links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5c054a529460a300074f5007/ea8eb8a6-ccbf-42b4-b086-b2fd58bb597a_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/6e8c4343-07a8-445d-8cfe-3eeea2296dd7_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/4abf05c5-fe63-41d4-83eb-9a6928822c3a_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/f0709ed5-aaf2-480b-954b-315961f02c8e_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/5be808aa-d861-419b-a8e0-b92f6688e13a_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/327875b4-91b6-4e1d-9cc7-e9aba0af275a_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/d6e5e7a9-bd92-4f36-ae1d-7c6f641e377b_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/7ff6d6c8-200f-485b-a620-9aa3d8b71b5f_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/cb36d2fc-182b-44cc-b37b-612fedb9936e_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/6d1f648f-2639-4491-8b77-a20edf4b0e68_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/b6336b4e-e751-480c-ab5e-aca12cc2bbe8_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/0c2e6875-5617-44ab-a549-fb145d060876_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/f83fd5bc-6c28-4ed7-8dba-b2d8abb657f7_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/c0401795-eee6-4820-890a-ad709a5b83a5_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/a7e0e742-7af7-42cf-b16d-f3ad82be8297_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
test6/5c054a529460a300074f5007/bbbcc8b4-3bc4-4d25-93fd-8bb9f87510a8_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,2,1",9,10
