links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5c055aca9460a300074f87da/8305af6c-9958-41d1-ba98-6f98c47ba622_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/a9d0fc55-2ebb-48e2-9cd5-33d01daf3045_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/58d24af9-d08e-422d-846c-38a4c7db3f53_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/efdab651-17af-4d9f-bfaf-0a36cdb68184_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/78b2cd0a-0971-4576-bc7a-3326042b51c0_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/f94f368e-569c-4780-9dd2-8a3467695770_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/b9204ca5-ac27-48fb-80e9-7f26772cf2f8_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/71fb08eb-a57b-40ad-8915-0f64cc89a042_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/b1d04362-f603-466c-beb7-d1c1e6ba766d_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/41054ccb-f5a8-48e2-8697-5214280116b0_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/b62e1a13-fcd4-4337-a12c-5e61b3b2a4ea_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/39a02083-7067-45db-9b7e-3583a02da15d_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/99bc9574-310f-4fe0-a5a7-7f1f1105b289_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
test6/5c055aca9460a300074f87da/238c922b-d84f-451b-9b8c-84b9020f8764_linksGraph.json,"1,1,0","1,1,1",1,0,6,"biomaterial_1,biomaterial_2,biomaterial_3,collection_protocol_1,dissociation_protocol_1,enrichment_protocol_1,enrichment_protocol_2,file_1,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","3,3,3",12,13
