links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5bf53a6a9460a300074dc824/9fc01ce7-a226-4e31-ac8d-159bb34b094f_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/b54f03a0-fe74-4a41-8319-096d840e6374_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/51efcb45-396f-4ca2-808f-81758677ac1e_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/5c8aa998-42fc-478a-ae9e-30ed9ac1ecb1_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/d9315ce1-5b0e-4faf-99e8-ffaec691a344_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/b34164a8-1fdf-4e76-98e9-07a72b63d4a5_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/4f6c2ca3-cb57-4a95-a11c-54d93ea146ec_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/0db88b65-68db-4353-a757-e4433070460a_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/7ef5abcf-e537-4664-a69f-a04a0968a0fc_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
test6/5bf53a6a9460a300074dc824/4100e64e-8f87-4744-8a1e-8ff9a0aa5fe9_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,differentiation_protocol_1,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,4,1,1",14,15
