links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5c06a9cf9460a300074fc183/44528bfc-7edf-427b-800b-34a0da392390_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/03b25cd7-af3b-4de5-9c49-6f7419c8c43e_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/3b6643a2-0aae-4bd6-8e26-592e12aa101f_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,dissociation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,2,3,1,1",16,17
test6/5c06a9cf9460a300074fc183/f2904b1f-8456-4129-9d53-6dd97328c242_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/8c3734dd-01a0-47e1-b4a6-0589b597ec06_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/cf2c75a2-b6ec-4f59-b401-40f336460938_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,dissociation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,2,3,1,1",16,17
test6/5c06a9cf9460a300074fc183/000a8fd9-b675-4b44-8d42-f7d4fee6c2b4_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/383e28bb-a92a-40be-9814-ee971fe7f5da_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,dissociation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,2,3,1,1",16,17
test6/5c06a9cf9460a300074fc183/a45e159f-89d7-46e1-a6b4-7361176c01e7_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,1,3,1,1",15,16
test6/5c06a9cf9460a300074fc183/7b0e9e8a-95ba-4337-a17d-f045a4dbc0a6_linksGraph.json,"1,1,1,1,0","1,1,1,1,1","1,1","0,0",10,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,biomaterial_5,differentiation_protocol_1,dissociation_protocol_1,file_1,file_2,ipsc_induction_protocol_1,library_preparation_protocol_1,process_1,process_2,process_3,process_4,process_5,sequencing_protocol_1","1,1,1,1,1","4,2,3,1,1",16,17
