links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5c06cf339460a30007501909/8ef4891a-0141-4fd0-861b-6f36bb9453a1_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/11802bce-9765-4373-a29a-e25fbc95a63d_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/d0c291db-ff87-44c9-92ec-2402f0828b58_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/5daabbdf-18b6-4f9b-a090-704e5af134fe_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/e783e9d2-e3c5-4bd1-b12d-9eb31543a961_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/0f77b770-43b4-41c1-a01a-a0f1335e7af0_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/84c2a124-2e7a-4d66-9eb4-822612d44684_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/181a825c-00ba-4afe-9cfa-dd2a5820611c_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/6cadf1f3-445f-477d-8824-e170dbeb21db_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
test6/5c06cf339460a30007501909/4f39c5dc-07b0-46bd-8fb9-b66534c9e36c_linksGraph.json,"1,1,1,0","1,1,1,1","1,1","0,0",8,"biomaterial_1,biomaterial_2,biomaterial_3,biomaterial_4,collection_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,process_4,sequencing_protocol_1","1,1,1,1","4,2,1,3",14,14
